product_id,base_price,demand,inventory,competitor_price,day_of_week,hour_of_day,is_weekend,is_holiday,price_elasticity,price_change_pct,demand_ratio,inventory_ratio,price_gap,competitor_discount,demand_inventory_product,competitor_elasticity,demand_hour_interaction,demand_weekend,demand_holiday,product_category_apparel,product_category_books,product_category_electronics,product_category_food,product_category_home,season_monsoon,season_spring,season_summer,season_winter,customer_segment_budget,customer_segment_premium,customer_segment_regular
43187,1361.02,45.51,1468,1387.42,1,6,0,0,-0.8359,-7.5096,0.045509999999999995,0.1468,-0.019397216793287455,-0.019028124144094858,6.680867999999999,1159.744378,36.408,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0
10714,4955.66,110.72,232,5039.65,1,10,0,0,-1.3316,13.644,0.11072,0.0232,-0.01694829750224991,-0.016665839889674836,2.568704,6710.797939999999,88.57600000000001,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0
48779,12440.08,119.52,6885,13558.19,2,15,0,0,-1.4042,-16.6746,0.11952,0.6885,-0.08987964707622463,-0.08246749750519801,82.28952,19038.410398,95.616,0.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0
44483,37795.57,257.78,8011,35288.1,0,11,0,0,-1.7754,-9.4924,0.25777999999999995,0.8011,0.06634296029931554,0.07105709856863933,206.507558,62650.49274,206.224,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
35769,3516.68,213.5,7140,3479.12,0,23,0,0,-1.4659,0.4682,0.2135,0.714,0.010680528225485385,0.010795833429142986,152.439,5100.042007999999,213.5,0.0,0.0,0,0,0,0,1,0,0,0,1,0,1,0
28069,1764.67,34.01,1886,1661.58,2,13,0,0,-0.8949,-4.1943,0.03401,0.1886,0.058418854516708585,0.06204335632349941,6.414286,1486.947942,27.208,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1
15212,2723.79,60.73,309,2672.77,5,21,1,0,-1.5346,0.9176,0.06073,0.0309,0.0187312531435977,0.019088810485002446,1.876557,4101.632842,60.73,60.73,0.0,1,0,0,0,0,1,0,0,0,0,0,1
11306,13394.71,137.54,8080,12871.18,6,22,1,0,-1.0487,-19.263,0.13754,0.808,0.0390848327436726,0.04067459238391498,111.13231999999999,13498.006466,137.54,137.54,0.0,0,0,0,0,1,0,0,0,1,1,0,0
32996,1783.17,248.34,9135,1684.39,4,10,0,0,-1.7891,-20.3343,0.24834,0.9135,0.05539572783301647,0.058644375708713524,226.85859,3013.542149,198.67200000000003,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
13696,217.9,41.12,9099,226.34,2,11,0,0,-0.894,-22.5659,0.04112,0.9099,-0.03873336392840752,-0.037289034196341775,37.415088,202.34796,32.896,0.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0
28350,2484.68,58.78,2748,2022.13,1,11,0,0,-1.3606,7.0736,0.05878,0.2748,0.1861607933415972,0.22874394821302274,16.152744000000002,2751.3100780000004,47.024,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0
11437,612.69,229.74,1600,693.43,1,13,0,0,-0.9072,4.0001,0.22974,0.16,-0.13177952961530282,-0.11643568925486336,36.7584,629.079696,183.79200000000003,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1
23029,1458.94,44.39,545,1355.09,3,5,0,0,-0.9524,-2.2391,0.04439,0.0545,0.07118181693558345,0.07663697614180619,2.4192549999999997,1290.587716,35.512,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1
16598,4794.11,65.49,3823,5027.15,2,20,0,0,-1.4341,-12.324,0.06548999999999999,0.3823,-0.048609648089009215,-0.04635628537043852,25.036827,7209.435814999999,65.49,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
23415,35166.76,234.87,3314,37076.29,2,8,0,1,-1.5064,1.2019,0.23487,0.3314,-0.05429928716776862,-0.05150272586604536,77.835918,55851.723256,187.89600000000002,0.0,234.87,0,0,1,0,0,0,0,0,1,0,0,1
47009,4457.28,162.07,4930,4324.86,1,21,0,0,-1.7754,-8.0408,0.16207,0.493,0.02970870127073015,0.03061833215410443,79.90051,7678.356444,162.07,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
11228,960.75,27.9,5729,1002.46,3,16,0,0,-0.9608,-0.447,0.027899999999999998,0.5729,-0.043413999479573286,-0.041607645192825685,15.98391,963.163568,22.32,0.0,0.0,0,1,0,0,0,1,0,0,0,0,1,0
19849,39038.76,39.27,7991,34811.29,3,14,0,0,-1.7547,-14.8998,0.039270000000000006,0.7991,0.10828904401676695,0.12143962490330008,31.380657,61083.370563,31.416000000000004,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
33699,4246.61,43.53,5561,4014.1,5,18,1,0,-1.4414,-8.795,0.04353,0.5561,0.054751907992492785,0.0579233202959567,24.207033000000003,5785.92374,34.824000000000005,43.53,0.0,1,0,0,0,0,0,0,0,1,0,0,1
41455,1450.66,243.88,1841,1415.55,4,22,0,0,-0.8752,7.9107,0.24387999999999999,0.1841,0.02420277666717227,0.024803080074882647,44.898308,1238.88936,243.88,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1
8611,2637.33,684.36,1636,2757.18,1,10,0,0,-1.7639,5.6655,0.68436,0.1636,-0.04544368736563112,-0.0434683263334276,111.96129599999999,4863.389802,547.488,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
33899,9575.06,148.72,7576,9249.57,2,10,0,0,-1.4385,-11.588,0.14872,0.7576,0.03399352066723339,0.035189743955664946,112.670272,13305.506444999999,118.976,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
17493,35624.34,66.23,1675,35047.6,1,12,0,0,-1.5277,-0.9053,0.06623,0.1675,0.016189492914114284,0.01645590568255738,11.093525,53542.21852,52.98400000000001,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
18921,14148.05,1.02,1790,15321.06,1,14,0,0,-1.9623,-12.4513,0.00102,0.179,-0.08290965892826221,-0.07656193500971867,0.18258,30064.516037999998,0.8160000000000001,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
12079,1638.2,119.56,3144,1703.13,0,6,0,0,-0.9162,0.3095,0.11956,0.3144,-0.03963496520571363,-0.03812392477379886,37.589664,1560.4077060000002,95.64800000000001,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1
6208,47615.58,49.32,6967,58746.61,0,18,0,0,-1.7114,-15.5456,0.04932,0.6967,-0.23376865303331384,-0.18947527355195473,34.361244,100538.94835400001,39.456,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
18613,2433.15,100.24,155,2212.81,2,15,0,0,-1.6115,-3.5787,0.10024,0.0155,0.09055750775743383,0.09957474884874895,1.55372,3565.943315,80.19200000000001,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
33024,1432.03,93.32,6914,1247.95,6,15,1,0,-0.9489,-3.4017,0.09331999999999999,0.6914,0.12854479305601135,0.14750590969189464,64.52144799999999,1184.1797550000001,74.65599999999999,93.32,0.0,0,1,0,0,0,0,0,1,0,0,1,0
2585,3737.72,65.55,9125,4452.09,3,10,0,0,-1.6259,-17.0661,0.06555,0.9125,-0.19112453581327665,-0.1604572234613407,59.814375,7238.653131,52.44,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
28680,1341.38,288.93,8767,1376.58,4,20,0,0,-0.8717,-0.2705,0.28893,0.8767,-0.026241631752374282,-0.02557061703642347,253.304931,1199.964786,288.93,0.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0
42038,1116.87,2.34,9525,1265.64,2,12,0,0,-0.8621,-24.1597,0.00234,0.9525,-0.13320261086787202,-0.11754527353749897,2.22885,1091.108244,1.8719999999999999,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0
43133,4431.91,124.53,3107,3986.32,2,17,0,0,-1.7304,-0.9837,0.12453,0.3107,0.10054130160585384,0.11177978687109907,38.691471,6897.9281280000005,99.62400000000001,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
29431,23548.48,52.74,4343,22399.03,0,10,0,0,-1.5732,-6.3209,0.05274,0.4343,0.04881206770033568,0.05131695435025538,22.904982,35238.153995999994,42.19200000000001,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1
15783,1385.99,125.1,9643,1404.54,1,20,0,0,-1.1203,-15.7703,0.1251,0.9643,-0.013383934949025574,-0.013207171031084878,120.63393,1573.5061620000001,125.1,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1
35755,4253.87,112.46,5163,4254.0,6,10,1,0,-1.7795,-9.0453,0.11245999999999999,0.5163,-3.0560407346747586e-05,-3.0559473436791056e-05,58.063098,7569.993,89.968,112.46,0.0,1,0,0,0,0,0,0,0,1,0,0,1
29173,34351.1,1.03,4548,34089.68,3,21,0,0,-1.6194,-15.6065,0.00103,0.4548,0.007610236644532439,0.007668596478464985,0.468444,55204.827792,1.03,0.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0
46006,12814.25,33.59,5238,10785.09,1,13,0,0,-1.086,-18.6157,0.03359,0.5238,0.15835183487133464,0.18814492971315028,17.594442,11712.607740000001,26.872000000000003,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0
49671,8650.28,20.96,7516,8551.11,4,8,0,0,-1.539,-4.0561,0.02096,0.7516,0.011464368783438232,0.011597324791752189,15.753536000000002,13160.15829,16.768,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0
3506,158.43,18.27,6836,163.84,2,17,0,0,-0.8774,-13.3505,0.018269999999999998,0.6836,-0.03414757306065768,-0.03302001953124998,12.489372,143.753216,14.616,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1
16058,46849.98,130.37,939,45270.4,5,16,1,0,-1.5736,12.5248,0.13037,0.0939,0.033715702760171974,0.034892114936028874,12.241743000000001,71237.50144000001,104.296,130.37,0.0,0,0,1,0,0,0,0,1,0,0,1,0
4652,9090.96,27.38,9285,9981.89,0,12,0,0,-1.6204,-18.1075,0.027379999999999998,0.9285,-0.09800175119019337,-0.08925464015331769,25.42233,16174.654556,21.904,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
22813,40863.31,64.39,7090,44882.25,3,20,0,0,-1.9873,-13.568,0.06439,0.709,-0.09835081886415963,-0.0895440847996703,45.65251,89194.495425,64.39,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
34135,1655.26,28.37,3941,1691.38,5,12,1,0,-0.8189,-5.1037,0.02837,0.3941,-0.021821345287145293,-0.02135534297437602,11.180617,1385.071082,22.696,28.37,0.0,0,0,0,1,0,0,1,0,0,0,0,1
17856,10776.23,86.81,4362,9993.17,5,8,1,0,-1.2095,-14.38,0.08681,0.4362,0.07266548690961491,0.07835951955185387,37.866522,12086.739115,69.44800000000001,86.81,0.0,0,0,0,0,1,0,0,1,0,1,0,0
5418,349.4,127.5,1461,361.9,2,2,0,0,-0.8699,-1.126,0.1275,0.1461,-0.03577561534058386,-0.03453992815694944,18.62775,314.81681,102.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1
36481,3403.51,40.21,7935,3572.76,4,21,0,0,-1.269,-16.7687,0.04021,0.7935,-0.04972807484038536,-0.04737233959180017,31.906635000000005,4533.83244,40.21,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
38527,4467.62,92.39,9402,4511.69,6,14,1,0,-1.7937,-17.7212,0.09239,0.9402,-0.00986431254224838,-0.00976795834820205,86.865078,8092.618353,73.912,92.39,0.0,1,0,0,0,0,0,0,1,0,0,0,1
23857,22425.52,174.21,3298,20752.74,3,16,0,0,-1.9461,-12.3528,0.17421,0.3298,0.07459269617828254,0.08060525983556864,57.45445800000001,40386.907314000004,139.36800000000002,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
20527,2184.88,9.9,60,2369.37,5,7,1,0,-1.4557,0.5887,0.0099,0.006,-0.0844394200139137,-0.07786458003604325,0.0594,3449.0919089999998,7.920000000000001,9.9,0.0,1,0,0,0,0,0,1,0,0,0,0,1
43536,6921.45,124.02,2215,7218.02,3,14,0,0,-1.2952,-8.6788,0.12401999999999999,0.2215,-0.04284795815905636,-0.04108744503340259,27.47043,9348.779504,99.21600000000001,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0
47854,1692.94,39.03,6275,1625.39,5,15,1,0,-1.291,-15.0601,0.03903,0.6275,0.03990100062612966,0.0415592565476593,24.491325,2098.37849,31.224000000000004,39.03,0.0,0,0,0,0,1,0,1,0,0,0,0,1
8033,4481.72,13.08,4817,4551.36,6,13,1,0,-1.6127,-15.6357,0.01308,0.4817,-0.015538677115036061,-0.015300921043380314,6.300636,7339.978271999999,10.464,13.08,0.0,1,0,0,0,0,0,0,1,0,1,0,0
15280,1744.91,78.89,4102,1584.0,4,22,0,0,-0.8181,-14.3198,0.07889,0.4102,0.09221679055080209,0.10158459595959601,32.360678,1295.8704,78.89,0.0,0.0,0,0,0,1,0,0,0,1,0,1,0,0
41667,49899.65,25.65,5831,40483.85,0,16,0,0,-1.9482,-11.6836,0.02565,0.5831,0.18869471028353912,0.23258163440483065,14.956515,78870.63656999999,20.52,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1
15521,1191.11,172.24,250,1009.18,0,23,0,0,-0.8467,-6.3447,0.17224,0.025,0.15273988128720267,0.18027507481321464,4.306,854.472706,172.24,0.0,0.0,0,0,0,1,0,1,0,0,0,1,0,0
23555,38057.2,4.38,1599,39054.29,5,8,1,0,-1.7709,-0.8779,0.00438,0.1599,-0.026199772973313957,-0.0255308699761282,0.700362,69161.242161,3.504,4.38,0.0,0,0,1,0,0,0,0,0,1,0,0,1
4827,1172.83,10.39,7429,1137.77,1,21,0,0,-1.4692,-20.8499,0.01039,0.7429,0.029893505452623096,0.030814663772115582,7.718731,1671.611684,10.39,0.0,0.0,1,0,0,0,0,0,0,0,1,1,0,0
44547,3404.14,73.6,2167,3547.1,5,15,1,0,-1.7697,-9.942,0.0736,0.2167,-0.04199592261187849,-0.04030334639564716,15.949119999999999,6277.30287,58.879999999999995,73.6,0.0,1,0,0,0,0,0,1,0,0,1,0,0
28680,3318.72,88.9,6191,3594.4,1,10,0,0,-1.3957,-11.8372,0.0889,0.6191,-0.08306817086105496,-0.07669708435343876,55.03799,5016.7040799999995,71.12,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
49916,13567.53,130.89,9477,14039.15,6,19,1,0,-1.4932,-15.379,0.13088999999999998,0.9477,-0.03476093290377828,-0.03359320186763436,124.04445299999998,20963.25878,130.89,130.89,0.0,0,0,0,0,1,0,1,0,0,0,0,1
49747,4187.81,30.01,9979,3918.2,5,16,1,0,-1.4833,-9.5979,0.030010000000000002,0.9979,0.06437971159150023,0.06880965749578903,29.946979000000002,5811.86606,24.008000000000003,30.01,0.0,1,0,0,0,0,0,0,0,1,0,1,0
7868,4704.64,184.36,1468,4898.37,5,16,1,0,-1.6407,3.2454,0.18436000000000002,0.1468,-0.04117849612297637,-0.03954989108621839,27.064048000000003,8036.755659,147.48800000000003,184.36,0.0,1,0,0,0,0,0,0,1,0,0,0,1
34878,13098.09,306.06,4033,12589.77,1,9,0,0,-1.3435,-1.0014,0.30606,0.4033,0.03880871180454552,0.04037563831587072,123.433998,16914.355994999998,244.848,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1
9674,13096.06,69.12,1502,12673.52,5,18,1,0,-1.1308,10.625,0.06912,0.1502,0.03226466586133532,0.03334038215113078,10.381824,14331.216416000001,55.29600000000001,69.12,0.0,0,0,0,0,1,0,1,0,0,0,1,0
18620,221.07,142.93,9446,244.3,3,10,0,0,-0.8028,-22.1238,0.14293,0.9446,-0.10507983896503378,-0.09508800654932467,135.011678,196.12404,114.34400000000001,0.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0
3541,42606.17,74.41,6600,45036.46,0,11,0,0,-1.7623,-9.3883,0.07440999999999999,0.66,-0.05704079948983917,-0.05396272264738394,49.1106,79367.75345799999,59.528,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
40047,9308.44,7.2,4814,8920.0,6,21,1,1,-1.1652,-12.6672,0.0072,0.4814,0.04172987095582079,0.04354708520179378,3.4660800000000003,10393.584,7.2,7.2,7.2,0,0,0,0,1,0,0,0,1,0,0,1
30831,6016.44,39.47,5044,5524.55,1,9,0,0,-1.3758,-19.5241,0.03947,0.5044,0.08175765070373833,0.08903711614520629,19.908668,7600.6758899999995,31.576,0.0,0.0,0,0,0,0,1,0,0,0,1,1,0,0
5125,471.27,9.16,27,536.63,1,21,0,0,-1.4676,-0.5657,0.00916,0.0027,-0.13868907420374735,-0.12179714141960013,0.024732,787.558188,9.16,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
9786,3452.83,449.89,7898,3437.81,4,14,0,0,-1.74,-12.5996,0.44989,0.7898,0.004350054882516655,0.00436906053563169,355.32312199999996,5981.7894,359.91200000000003,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
41779,1775.37,26.01,9092,1572.06,3,9,0,0,-1.2899,-16.2025,0.026010000000000002,0.9092,0.11451697392656177,0.1293271249188962,23.648292,2027.800194,20.808000000000003,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
569,24453.26,101.03,9040,23373.23,6,20,1,0,-1.7721,-14.325,0.10103,0.904,0.04416711718601114,0.04620799093663986,91.33112,41419.700883,101.03,101.03,0.0,0,0,1,0,0,1,0,0,0,0,0,1
18324,34722.96,33.46,100,28643.45,1,17,0,0,-1.8193,-4.8146,0.033460000000000004,0.01,0.1750861677691072,0.2122478262918747,0.3346,52111.028585,26.768,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
41817,45765.18,105.91,4510,33811.79,0,11,0,0,-1.7433,-6.1835,0.10590999999999999,0.451,0.2611896205805374,0.35352727554500957,47.765409999999996,58944.093507000005,84.72800000000001,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1
18655,12468.84,23.62,7394,13659.07,6,11,1,0,-1.0435,-5.5116,0.023620000000000002,0.7394,-0.09545635359824968,-0.08713843621857122,17.464628,14253.239545,18.896,23.62,0.0,0,0,0,0,1,0,0,1,0,0,1,0
19870,7033.66,153.84,3240,6414.74,1,12,0,0,-1.1118,-10.7186,0.15384,0.324,0.08799401733947904,0.09648403520641524,49.84416,7131.907931999999,123.072,0.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0
16468,806.18,11.74,1488,707.91,0,8,0,0,-0.8847,-1.6385,0.01174,0.1488,0.1218958545238036,0.13881708126739273,1.7469119999999998,626.287977,9.392000000000001,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,1
8080,3976.81,225.52,1453,3751.88,6,20,1,0,-1.116,4.2296,0.22552,0.1453,0.056560408971009384,0.05995127775941657,32.768056,4187.098080000001,225.52,225.52,0.0,0,0,0,0,1,0,0,0,1,0,0,1
42778,19876.48,183.52,1801,19206.59,3,10,0,0,-1.8036,-7.0293,0.18352000000000002,0.1801,0.03370264755127666,0.03487813297415103,33.051952,34641.005724,146.816,0.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0
34306,310.99,113.57,8084,292.51,0,20,0,0,-0.921,-13.0541,0.11356999999999999,0.8084,0.059423132576610235,0.0631773272708626,91.80998799999999,269.40171,113.57,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1
41819,1945.1,6.98,4559,1768.85,5,19,1,0,-0.8484,-10.5728,0.00698,0.4559,0.09061230785049612,0.09964100969556491,3.1821820000000005,1500.69234,6.98,6.98,0.0,0,1,0,0,0,0,0,1,0,0,0,1
9786,2954.8,23.39,6240,2942.58,6,22,1,0,-1.5242,-13.9359,0.02339,0.624,0.004135643698389148,0.0041528182751192,14.595360000000001,4485.080436,23.39,23.39,0.0,1,0,0,0,0,0,0,0,1,0,0,1
15334,2353.18,196.16,7817,2296.72,5,7,1,0,-1.4638,-9.9306,0.19616,0.7817,0.023993064703932566,0.02458288341635029,153.338272,3361.9387359999996,156.928,196.16,0.0,0,0,0,0,1,0,0,0,1,0,0,1
44069,737.97,13.01,1515,863.05,1,11,0,0,-0.8753,-2.5232,0.013009999999999999,0.1515,-0.16949198476902844,-0.1449278720815711,1.9710150000000002,755.4276649999999,10.408000000000001,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1
32517,2825.79,16.95,8215,2722.51,0,17,0,0,-1.2632,-17.1363,0.01695,0.8215,0.03654907123317718,0.03793558150383276,13.924425,3439.0746320000007,13.56,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
41244,1089.13,78.53,8587,1084.58,2,20,0,0,-0.8408,-5.5133,0.07853,0.8587,0.004177646378302114,0.004195172324771047,67.433711,911.914864,78.53,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0
37558,3704.16,32.04,1427,3365.18,2,8,0,0,-1.5689,-3.5747,0.03204,0.1427,0.09151332555829123,0.10073161019618565,4.572108,5279.630902,25.632,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
44718,47640.37,25.11,6085,50725.57,2,20,0,0,-1.8474,-11.141,0.02511,0.6085,-0.06476020232420522,-0.060821396388448606,15.279435000000001,93710.418018,25.11,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
5910,1521.8,85.76,1013,1775.25,5,6,1,0,-1.3866,11.17,0.08576,0.1013,-0.16654619529504538,-0.14276862413744545,8.687488,2461.56165,68.608,85.76,0.0,1,0,0,0,0,0,0,1,0,0,1,0
14093,734.68,46.61,7279,727.6,0,14,0,0,-1.1074,-11.7738,0.04661,0.7279,0.009636848696030827,0.009730621220450698,33.927419,805.74424,37.288000000000004,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
26490,245.24,15.15,4226,229.79,4,6,0,0,-0.9634,-14.9714,0.01515,0.4226,0.06299951068341224,0.06723530179729326,6.4023900000000005,221.379686,12.120000000000001,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0
37676,1181.38,76.54,8611,1202.71,6,8,1,0,-0.8977,-14.6925,0.07654000000000001,0.8611,-0.018055155834701728,-0.01773494857446926,65.90859400000001,1079.672767,61.232000000000006,76.54,0.0,0,0,0,1,0,0,1,0,0,0,0,1
11586,861.37,48.94,3349,902.47,2,19,0,0,-1.4193,-1.2934,0.04894,0.3349,-0.04771468706827498,-0.04554168005584676,16.390006,1280.875671,48.94,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
35219,4002.79,132.62,6076,5159.92,2,1,0,0,-1.7116,-14.6292,0.13262000000000002,0.6076,-0.2890808660958981,-0.2242534767980899,80.579912,8831.719072,106.096,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
8644,821.29,10.84,7757,809.03,3,15,0,0,-0.992,-23.0334,0.01084,0.7757,0.014927735635402832,0.015153949791725883,8.408588,802.5577599999999,8.672,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0
32628,9530.04,96.92,5187,9205.1,1,7,0,0,-1.2946,1.5082,0.09692,0.5187,0.03409639413895434,0.035299996740937145,50.272404,11916.92246,77.536,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0
26818,7368.31,57.36,9618,6517.06,4,20,0,0,-1.7183,-23.0435,0.05736,0.9618,0.11552852689422675,0.13061871457374952,55.168848,11198.264198,57.36,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
21532,1703.97,52.1,7018,1652.98,1,20,0,0,-1.6728,-4.8037,0.0521,0.7018,0.029924235755324335,0.03084731817686845,36.56378,2765.104944,52.1,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0
17092,6557.53,26.43,4270,6281.37,0,18,0,0,-1.4517,2.4822,0.02643,0.427,0.04211341770453202,0.04396493121723444,11.28561,9118.664829,21.144000000000002,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0
11049,402.97,3.09,8655,425.0,5,19,1,0,-0.8397,-11.6953,0.00309,0.8655,-0.054669082065662386,-0.05183529411764699,2.6743949999999996,356.8725,3.09,3.09,0.0,0,1,0,0,0,1,0,0,0,0,1,0
45160,2629.15,188.18,389,2558.28,1,16,0,0,-1.245,5.421,0.18818000000000001,0.0389,0.026955479907955,0.02770220616977027,7.320202,3185.0586000000003,150.544,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
28940,609.03,39.51,6891,546.93,4,14,0,0,-1.5315,-12.8948,0.039509999999999997,0.6891,0.10196542042263933,0.11354286654599315,27.226340999999998,837.623295,31.608,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
43482,140.71,114.28,135,125.83,5,12,1,0,-0.8866,-5.7454,0.11428,0.0135,0.1057494136877266,0.11825478820631018,1.5427799999999998,111.560878,91.424,114.28,0.0,0,0,0,1,0,0,0,0,1,1,0,0
36935,8037.61,294.86,2456,7698.18,0,18,0,0,-1.2894,11.9973,0.29486,0.2456,0.04223021520078722,0.04409223998399613,72.41761600000001,9926.033292000002,235.88800000000003,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0
